time/ms;on
337800;1
338292;0
339451;1
340237;0
340437;1
340637;0
340837;1
341037;0
341237;1
341437;0
341637;1
341837;0
345037;1
345188;0
346331;1
346679;0
347443;1
348003;0
348807;1
349743;0
350853;1
351399;0
351592;1
352724;0
353302;1
354220;0
354744;1
355163;0
355736;1
356038;0
356476;1
356989;0
357255;1
357413;0
358439;1
359415;0
359893;1
360213;0
360413;1
360613;0
360813;1
361013;0
361213;1
361413;0
