time/ms;on
390350;1
391453;0
392008;1
392365;0
392559;1
392836;0
393566;1
394476;0
395545;1
396031;0
397032;1
398119;0
398338;1
398604;0
399640;1
399775;0
400880;1
402076;0
402320;1
403213;0
404229;1
404839;0
405137;1
406261;0
407231;1
407398;0
408436;1
409150;0
409595;1
410654;0
410830;1
411349;0
412229;1
413428;0
413708;1
414263;0
414960;1
416024;0
416845;1
416968;0
417182;1
417837;0
418272;1
419387;0
420373;1
421326;0
422077;1
423052;0
424178;1
424280;0
424502;1
424952;0
425347;1
425485;0
425996;1
426599;0
427730;1
428048;0
429201;1
429636;0
430315;1
430972;0
431446;1
431576;0
432699;1
433429;0
433899;1
434973;0
435528;1
436355;0
437108;1
438237;0
438772;1
439910;0
440561;1
441357;0
442331;1
443126;0
443865;1
444212;0
445255;1
446069;0
446828;1
447069;0
447328;1
447730;0
448633;1
449365;0
450251;1
450832;0
451469;1
452625;0
453165;1
453721;0
454629;1
455115;0
455255;1
456134;0
457047;1
457954;0
458121;1
458623;0
459108;1
459334;0
460483;1
460657;0
461467;1
462514;0
463440;1
463658;0
464851;1
465437;0
466451;1
467232;0
467464;1
468032;0
469002;1
469883;0
470430;1
471603;0
472448;1
473380;0
474147;1
474411;0
474948;1
475666;0
475861;1
476152;0
477138;1
477416;0
477769;1
478609;0
479170;1
480274;0
481385;1
482173;0
482454;1
482819;0
483168;1
484134;0
484628;1
485449;0
485817;1
487006;0
488000;1
488656;0
489683;1
489831;0
490815;1
491024;0
491702;1
492470;0
492640;1
493044;0
494142;1
495331;0
495767;1
496603;0
497326;1
498150;0
498276;1
499010;0
499541;1
500022;0
500603;1
500806;0
501664;1
502392;0
502508;1
503208;0
503643;1
503948;0
504769;1
505548;0
506194;1
507305;0
507930;1
508892;0
