time/ms;on
390352;1
391455;0
392011;1
392367;0
392561;1
392838;0
393568;1
394478;0
395547;1
396033;0
397034;1
398121;0
398340;1
398606;0
399642;1
399777;0
400882;1
402078;0
402322;1
403215;0
404231;1
404841;0
405139;1
406263;0
407233;1
407400;0
408438;1
409152;0
409597;1
410656;0
410832;1
411351;0
412231;1
413430;0
413710;1
414265;0
414963;1
416026;0
416847;1
416970;0
417184;1
417839;0
418274;1
419389;0
420375;1
421328;0
422079;1
423054;0
424180;1
424282;0
424504;1
424954;0
425349;1
425487;0
425998;1
426601;0
427732;1
428050;0
429203;1
429638;0
430318;1
430974;0
431448;1
431577;0
432701;1
433431;0
433901;1
434975;0
435530;1
436357;0
437110;1
438239;0
438774;1
439912;0
440563;1
441359;0
442333;1
443128;0
443867;1
444214;0
445257;1
446071;0
446830;1
447071;0
447331;1
447732;0
448635;1
449367;0
450253;1
450833;0
451471;1
452627;0
453167;1
453723;0
454631;1
455117;0
455257;1
456136;0
457049;1
457956;0
458123;1
458625;0
459110;1
459336;0
460485;1
460659;0
461469;1
462516;0
463491;1
463660;0
464853;1
465439;0
466453;1
467234;0
467467;1
468034;0
469004;1
469885;0
470432;1
471605;0
472450;1
473382;0
474149;1
474414;0
474950;1
475668;0
475863;1
476154;0
477140;1
477418;0
